x,y,group
0.33126343140356396,0.5436001545944323,A
0.9755451271223592,,A
-0.47917423784528995,,A
-0.18565897666381712,-2.8485426206300755,A
-1.1063349740060282,1.1487657003721035,A
,-1.7397137787780996,A
0.812525822394198,-0.36244094140313216,A
1.356240028570823,-1.1196698946261439,A
-0.07201012158033385,,A
1.0035328978920242,1.1608267873785194,A
0.36163602504763415,-0.46770120131189136,A
-0.6451197546051243,,A
0.36139560550841393,,A
1.5380365664659692,0.47704082722312147,A
,0.07682189106025536,A
1.5646436558140062,-1.2829922241885696,A
-2.6197451040897444,0.99626681944714,A
0.8219025043752238,,A
0.08704706823817122,-1.556581898659751,A
-0.29900735046586746,-0.4281151609659125,A
0.0917607765355023,1.5007597906343109,A
,0.8502217421134929,A
-0.21967188783751193,-0.3486521344078592,A
0.3571125715117464,-0.3492577043184288,A
,-0.3216350512173826,A
-0.5182702182736474,2.076747983560841,A
,0.38193545223155334,A
-0.5017570435845365,0.43004164719106963,A
0.9154021177020741,1.0302834540318422,A
0.32875110965968446,,A
-0.5297602037670388,-0.2590421458207031,A
0.5132674331133561,-0.19634984908497827,A
0.09707754934804039,-0.07160125941406395,A
0.9686449905328892,-0.03722223650984159,A
-0.7020530938773524,0.7276295436369798,A
-0.3276621465977682,,A
-0.39210815313215763,0.7326400772155792,A
-1.4635149481321186,,A
0.29612027706457605,0.07863519031609059,A
0.26105527217988933,-1.9982006845321076,A
0.00511345664246089,0.9163276747024814,A
,,A
-1.4153707420504142,0.9980101098596522,A
-0.42064532276535904,-2.8962553781936893,A
,2.0883747047807275,A
-0.8022772692216189,-0.13958962815517376,A
-0.16128571166600914,1.1081828167375165,A
0.4040508568145384,-1.0399059271255309,A
1.8861859012105302,0.6127739050625697,A
0.17457781283183896,-1.0534155631736561,A
,-0.6237689606958051,A
-0.07444591576616721,1.9140313538667861,A
-1.9187712152990415,-0.19068240076334658,A
-0.026513875449216878,0.21743287317972287,A
0.06023020994102644,0.8700677306887542,A
2.463242112485286,0.49568188797260465,A
-0.19236096478112252,,A
0.30154734233361247,0.3649610024662254,A
-0.03471176970524331,2.403415585238275,A
-1.168678037619532,-0.05761879703358539,A
1.1428228145150205,,A
0.7519330326867741,1.050654396007612,A
0.7910319470430469,1.1055259329579838,A
,1.1870303055603801,A
1.4027943109360992,,A
-1.4018510627922809,,A
0.5868570938002703,1.633431532301096,A
2.1904556258099785,,A
-0.9905363251306883,0.30263546523903323,A
-0.5662977296027719,-0.7542758500193579,A
0.09965136508764122,-0.06413834659299254,A
,,A
-1.5506634310661327,0.32135721545027307,A
0.06856297480602733,0.42192075423528475,A
-1.0623037137261049,1.613711269058647,A
0.4735924306351816,0.45353430151397983,A
-0.9194242342338032,-0.24415663529064868,A
1.5499344050175394,0.9640871682883573,A
-0.7832532923362371,1.1894704889246406,A
-0.3220615162056756,-1.2276078151369925,A
0.8135172173696698,,A
-1.2308643164339552,0.7011727423108983,A
,-0.29756350335999193,A
,1.3757068133116195,A
-1.6074832345612275,-0.15005558703252672,A
0.1846338585323042,0.12557645347154225,A
0.25988279424842353,-0.1730718242838696,A
0.7818228717773104,0.015579047581467534,A
-1.236950710878082,-1.0962750868952018,A
,-1.4400508825942944,A
0.5219415656168976,1.5945050632249722,A
0.29698467323318606,-0.8469613483183278,A
0.25049285034587654,-0.9913923494563072,A
0.3464482094969757,-2.153390113603715,A
,-0.6389617476895022,A
0.23225369716100355,-1.3230897934074983,A
0.29307247329868125,1.642015160136369,A
-0.7143514180263678,1.0098170893426341,A
1.8657745111447566,-0.6881503451777238,A
0.4738329209117875,2.2524358053443088,A
-1.1913034972026486,0.9817654869915943,A
0.6565536086338297,,A
-0.9746816702273214,-2.499405714873573,A
0.787084603742452,2.2909425725907417,A
1.158595579007404,-1.389572466763596,A
-0.8206823183517105,,A
0.9633761292443218,1.0225704320096403,A
0.4127809269364983,2.439752406339273,A
0.82206015999449,1.3842728185105182,A
1.8967929826539474,0.5639091200523596,A
,0.594754341665286,A
,,A
-0.8895144296255233,0.7589285897867651,A
-0.8158102849654383,0.2811914239693758,A
-0.0771017094141042,0.10420110395187607,A
0.3411519748166439,-0.06259312789952241,A
0.27669079933001905,-0.7539645888666763,A
0.8271832490360238,-0.28067507686677406,A
,-1.6929568141953855,A
,-0.09833962679474989,A
-0.2646568332379561,,A
2.720169166589619,-1.103589317215771,A
0.6256673477650062,0.17989415115347845,A
,,A
,0.918316606002313,A
,-1.570500603623177,A
-0.2234627853258509,-0.9896281365703375,A
0.714000494092092,0.9407711879882159,A
0.47323762457354485,-0.9824873935383096,A
-0.07282891265687277,,A
,0.5500520990245519,A
-1.5148472246858646,-0.9683444548636353,A
-0.4465149520670211,0.1053755061459599,A
,-1.3340254949182044,A
0.21409374413020396,-0.6013676439512137,A
,0.31978193414253697,A
0.173180925851182,-1.5929937335316693,A
0.3853173797288368,0.440474737960399,A
-0.883857436201133,-0.019637798926681216,A
0.1537251059455279,0.5524899544171478,A
0.058208718445999896,0.22391413406466143,A
-1.142970297830623,1.3641404299738442,A
0.3577873603482833,0.12522450264790727,A
0.5607845263682344,-0.429405541125253,A
,0.12229750303228377,A
1.053802052034903,0.5432980290363879,A
-1.377669367957091,0.04886007032570433,A
-0.9378250399151228,,A
0.5150352672086598,-0.7019916878067554,A
0.5137859509122088,-0.6629009175509482,A
0.5150476863060479,-1.4026052717996935,A
3.852731490654721,1.7495767431869393,A
0.570890510693167,-1.243863235391285,A
1.135565640180599,-0.6929051977959073,A
0.9540017634932023,-0.7184072655691974,A
0.651391251305798,0.8949243769444413,A
-0.3152692446403456,-0.2949496782920278,A
0.7589692204932674,1.2477420726737338,A
-0.7728252145375718,-0.6734906242438685,A
-0.23681860674000887,,A
-0.48536354782910346,-0.8353470532597573,A
0.08187413938632256,2.1451491277733883,A
2.3146585666735087,-1.1875984190295128,A
-1.867265192591748,0.3098207102270275,A
0.6862601903745135,0.6337768809320985,A
-1.6127158711896517,,A
-0.47193186578943347,,A
,-0.12982069973342616,A
0.06428001909546277,0.0438114719791096,A
-1.0777447779293061,-0.14700200162848862,A
-0.7153037092599682,0.9638791167949097,A
0.6795977489346758,2.2105230015913513,A
-0.7303666317171367,-0.5574917850078336,A
0.21645858958197486,-1.3698029795790778,A
0.045571839903813784,-0.08828204835125482,A
-0.6516003476058171,2.5797093376543185,A
2.1439440893253257,-0.8036745679697308,A
0.6339190223180112,1.6391168054440675,A
-2.025142586657607,1.6777008140764407,A
0.18645431476942764,-0.5535882417079946,A
-0.661786464768388,0.5689830791852754,A
0.852433334796224,1.628396623128538,A
,-0.3791277409874871,A
-0.11473644146689901,-0.20358036010236177,A
0.5049872789804571,-0.5816809139486437,A
0.8657551941701215,-1.0147567306928669,A
-1.2002964070557762,-0.6492775450660071,A
-0.3345012358409484,-1.2239402667622565,A
-0.4749453111609562,0.03408346825922607,A
-0.6533292325737119,-0.7699732310586418,A
1.7654542402810969,0.2337859117907477,A
0.40498171096095553,-1.5558956462036273,A
-1.2608839543350452,0.33088023221445706,A
0.9178619470547761,0.8335289616089246,A
2.1221561970126332,-1.9937356425714554,A
1.0324652605511468,0.37405656984757213,A
-1.5193699659540134,1.2276689924732922,A
-0.48423407286625136,-1.2096410186912054,A
1.2669111491866227,1.6725723868377034,A
-0.7076694656187807,0.4190190093660452,A
0.44381942814622843,-0.7050118557584089,A
0.7746340534293368,-0.05576907765770601,A
-0.926930471578083,0.5583269125217224,A
,0.0760053914124115,A
-3.2412673400690726,0.5387559924463692,A
-1.0243876413342898,-0.9206735930793662,A
-0.2525681513931603,,A
-1.2477831819648495,-1.4137144969049802,A
1.6324113039316352,-0.11122606134870032,A
-1.4301413779606327,,A
-0.44004448669698376,-0.7355299425897666,A
0.13074057728609134,1.2360931752104374,A
1.4412732890661155,1.091310120594269,A
-1.4358621511794394,0.609138120907177,A
1.1631637521549596,-1.092312764672579,A
,-0.3164084496948019,A
-0.9815086510479509,1.2130976999791834,A
0.46210347426327075,0.14171691363990474,A
0.19905969557347003,,A
-0.6002168771587947,0.39331783939437187,A
0.06980208499001891,0.1920491164900316,A
-0.3853135968617602,,A
,0.1335409047822823,A
0.6621306745210467,-0.1524698363805439,A
,0.7081086766885905,A
-1.237815498826849,0.9567023167945841,A
2.1330333746562666,-0.7859894605079495,A
-1.9520877995225019,-1.331232953557778,A
-0.15178509503558332,-1.8362053731032966,A
0.5883172064845765,0.5079913269125437,A
0.28099186773503265,-1.1033666061738736,A
-0.6226995198205938,-2.152890592952483,A
-0.20812225035727522,,A
-0.4930009346588328,2.4929995174327906,A
-0.5893647569442115,-0.006070911539893324,A
0.8496020970210246,0.8384907744516419,A
0.35701548596504734,0.08182935854756501,A
-0.6929095952606542,-0.09888965319114267,A
0.8995998754332507,0.9190764829877686,A
0.30729952087660933,-0.29027454418865134,A
0.8128621188389601,0.26739231407190295,A
0.6296288419236122,0.3216978061960136,A
-0.8289950109220723,-0.6680904536430488,A
-0.5601810401969696,0.9920423495365228,A
0.7472936051232618,-0.17495975669540864,A
0.6103702654334648,-0.7557451594928447,A
-0.020901593964148132,0.5365098435704035,A
0.117327383308782,-0.8984679817910373,A
1.277664895788425,0.028181157369128247,A
-0.5915713888358299,-0.009118996644203544,A
0.5470973811700379,1.085895565831578,A
-0.20219265243389406,0.4746982328799528,A
-0.2176812032272203,,A
1.09877685198719,0.8177662992002871,A
0.8254163489880298,1.3902075490173134,A
0.8135096360006385,0.5578103063518622,A
,0.010352619843380607,A
0.02100384163275905,-1.3118362323501596,A
0.6819529712949639,-1.0651136630753726,A
-0.31026675659345604,-0.30522470435466764,A
0.3241663524884421,-0.6095122021592831,A
-0.13014305436768459,-0.186971302985446,A
0.09699596499271819,0.056649924897107164,A
0.5951570254369136,,A
-0.8182206832334725,-0.07049877805909122,A
2.0923872756854602,0.4865016438262019,A
-1.006017381499702,,A
-1.2141886127877322,-1.9754665663538713,A
,-0.9393353938187543,A
0.7916626939629359,,A
0.6241198170521551,-1.2096947428411076,A
0.6283455092642799,0.5999287299962045,A
-0.012246772846914623,1.5307508323436974,A
-0.8972543714858315,1.2187618516973167,A
0.07580455819372633,-0.213442870930208,A
-0.6771617115121117,1.490726136849952,A
0.9751197334177512,0.14866745720211155,A
-0.14705738150213865,-0.33708597111803934,A
-0.8254971967925115,-0.6134026635409398,A
-0.32138584165299344,-0.30246968648812833,A
,-0.38817681854122876,A
-0.5637245528039747,0.1704162223754877,A
-0.8222203955664315,0.1605739810498646,A
0.2436872114919123,0.0030460201534144695,A
0.24496657110872277,0.43693816974634986,A
-0.5069431753711298,1.1906462747863413,A
-0.4710383056183228,0.9495541354413237,A
0.2320499373576363,-1.4848979684499035,A
-1.4480843414973241,,A
-1.4074637743765552,0.9343199112392737,A
-0.718444221252436,-1.366878698415421,A
-0.21344715171184725,-0.22476540189268354,A
0.3109075655980046,-1.1701130260593595,A
1.475356216949552,-1.8019804375800197,A
0.8576596232020194,,A
-0.1599385299634271,0.7591551603026468,A
-0.01901620790268883,,A
-1.0025293646378088,-2.59104229214491,A
-0.01851313599238993,-0.5462444482524828,A
-0.2886586389201383,0.3918040054025465,A
0.3227185603380895,-1.4789115687741288,A
-0.827230943552323,0.18335991977915564,A
,-0.015309849172995557,A
1.5327389130025777,,A
-0.1087601484568576,0.11958036841415326,A
0.40171172209894146,-0.9730689408815555,A
0.6901439917111125,1.1965715016644913,A
-0.40122047188583626,-0.15852957302697002,A
0.22409248181041677,-0.02730453950993186,A
0.01259240078179486,-0.933267959073196,A
0.09767609854883172,-0.4432822511915103,A
-0.7730097838554665,-0.8848027140269009,A
0.024510174258942714,-0.172946059923423,A
0.49799829124544975,1.7117084801423434,A
1.4511436077950417,-1.3719011429313563,A
0.9592708260852069,-1.6135613978767411,A
2.1531824575115563,1.4711703274936085,A
-0.7673475628880495,-0.20932367715186612,A
0.8723206367206782,-0.6690727386599166,A
0.18334200573835174,1.0399046873960764,A
2.1898029332176723,-0.6056155397368641,A
-0.8082982853551515,1.8260097135469362,A
-0.8397218421807761,0.6779258713392691,A
-0.5993926454440222,-0.48791140814570266,A
-2.123895724309807,2.1573082132655035,A
-0.525755021680761,,A
-0.759132661553698,,A
0.15039378647620763,0.2992925804064919,A
0.34175597577715944,1.301741289398798,A
,,A
0.9504238381860503,0.032004149065766624,A
-0.5769036556624031,-0.7534178703461835,A
-0.898414671348358,0.4599721429391164,A
,-0.6777153697521061,A
-1.3202332070206422,2.013387247526623,A
1.8314587658543537,0.13653533108273744,A
1.179440120721287,,A
-0.4691756521047048,0.1846803058649084,A
-1.7131345290908775,-1.3471262895296965,A
1.3538723741654128,-0.9716140385106515,A
-0.11453984525261789,1.2004139079444254,A
,-0.6568942789713957,A
-1.594427658794367,-1.0469109826819396,A
-0.5993750229537729,0.5366527525272862,A
0.005243699718183166,1.185704154662997,A
0.046980593764742055,0.7189533106650667,A
-0.45006547147924364,0.9960476858058164,A
0.6228499323474987,-0.7567950885694608,A
-1.0676204293825944,-1.4218106667418438,A
-0.1423794850212935,,A
0.12029563171189886,,A
0.514438834058749,-0.25083301645504735,A
,1.328194141849058,A
-1.1246420918378692,0.5562300094006599,A
-1.5341141707356223,0.45588777208160763,A
1.277676821898509,,A
0.33231401197959165,-0.643518230380143,A
-0.7484865365565536,0.9278401280812372,A
1.551151975522523,,A
0.11567463429285867,0.26859227886325693,A
1.1792971840638264,1.5284684264125317,A
0.06751848141010895,0.5078357562896237,A
2.060747924881987,0.538296079049633,A
1.7553408424432044,,A
-0.2489641484790735,-0.3649527295428853,A
0.9715709509543554,-0.8392096673390064,A
0.6453759495851475,-1.0448091940210336,A
1.3686315575323487,-1.9663565893760018,A
-0.9649234605801045,2.056207129940322,A
0.6860514599984393,-1.1032083657216831,A
1.0584244868495878,-0.221253623585772,A
-1.7587394864231143,-0.27681329988892067,A
-1.183258512665775,0.30740669780910074,A
-2.0392321777601006,0.8157372125392968,A
-0.26940683444455776,0.8604734883597454,A
0.7175422557959623,-0.5830774385689385,A
1.502357052096028,-0.1671217137864115,A
0.07409478041977519,0.28257995048829965,A
,-0.24869112618354708,A
-1.3801014582148914,1.6073455760199926,A
-1.7033824393551547,0.49097495163825133,A
-0.05554769889661878,0.7348777860498175,A
0.3840654489393073,0.6628812686674127,A
-0.03269474809409311,1.173473857485325,A
-2.0674421000398766,0.18102155870370695,A
-0.08912003951278841,-1.2968319479558466,A
-1.3044695005048532,0.3996879517526416,A
0.6696725488300385,-0.651356893791829,A
0.36659824609684827,-0.5286166817497568,A
-0.9398797863273552,0.5863640187550933,A
-0.5138669173366935,1.2382830714336357,A
,0.02127157673606165,A
,0.3088330125989638,A
0.9551423205012383,1.702214944635238,A
-0.9857260463355437,0.24075317948856828,A
0.5040465155178444,2.601683114180395,A
-0.5302576183724408,0.5655096456315442,A
,-1.7607627591558177,A
-0.10703035995455783,,A
,0.38115838488277776,A
-0.553649305347182,1.2897527540827456,A
-1.1978778925888485,0.6731813512699584,A
1.9647251329163893,,A
0.03526355197172861,-1.2242982362893657,A
-0.6997255079925856,-0.20902325728602528,A
0.213979910734222,-0.8505204542093001,A
-0.11232804969082982,-0.5805234498047227,A
-0.22096959953322298,0.5885784044206096,A
0.6141667000434252,1.6699045043514062,A
0.7575077100473051,0.3946715298229811,A
-0.5305011476105275,-1.1958830620351844,A
-0.57581824064468,0.4446026682201407,A
,1.196631486645651,A
-2.301921164735585,,A
-1.5151910621985523,-0.1340171666729177,A
1.3668742674445247,0.014688194729197093,A
1.6449677135012837,-0.78489831308224,A
-0.24903603955637832,0.648280433843859,A
0.5765569630557664,-0.12094814860778157,A
0.3112501545435361,0.41953244390702776,A
3.0788808084552377,-0.8874921778021001,A
1.1195749114345768,-0.43745830032341043,A
-0.12791759148076653,,A
-0.9555404406004258,,A
-1.6064463202575725,1.7269638512334051,A
0.2034636358672231,-0.39963618561460235,A
-0.7563507452843033,,A
-1.4222537095976742,,A
-0.6465728842425266,-1.4183657329330317,A
-1.081548003614395,-1.7608088119807759,A
1.6871416350725648,,A
0.8816397569494505,1.262584103427182,A
-0.007972641316617372,,A
1.4799441388900259,2.5581992856682523,A
0.0773683076476183,-0.5642475986573886,A
-0.8612842013282637,0.18455130319703697,A
,1.5421099525678756,A
0.5389100436846587,2.006092888159123,A
-1.0372461543264564,2.061503576636398,A
,1.2083662305931424,A
,1.0240625258114624,A
-1.382799730964336,0.5925269492011831,A
0.9261775475316414,0.7783610761666377,A
1.9094166404701305,,A
-1.3985675738191412,-0.8181988834223072,A
0.5629692366905709,-0.0033744574109520514,A
-0.6506425691218269,-0.17018462252492844,A
-0.48712538376469605,-0.4532280493272752,A
-0.5923939242388692,0.6963874474567153,A
,0.9553052085705107,A
0.04852162794482699,0.08840688629184736,A
-0.8309501164110378,1.4775300810552618,A
0.2704568257798388,-1.141689114133505,A
-0.05023810944913695,-0.19365945927971812,A
-0.23894804686640975,,A
-0.9075636620415979,-1.86653661707306,A
-0.5767713305683327,-0.08268068584269925,A
0.755391225825756,-0.12174750838328353,A
0.5009171876243808,1.513449743242131,A
-0.977555244798551,0.6308116845547775,A
0.09933230542922587,-1.024186824329205,A
0.751387123371789,1.8540925663341883,A
-1.6694052811213718,,A
0.543360192379935,0.5820977034686158,A
-0.6626237589458467,-0.22648409884983192,A
0.5705986685931593,,A
-0.7632591565425169,-0.372206776071053,A
-1.804882100664519,1.088748619704186,A
-1.6275424378831627,1.884586305934609,A
0.048084946661381994,1.543243528272189,A
0.25972250172148187,-0.4888494217862741,A
-0.9043166251044086,-1.1196174332890112,A
0.6385924587773739,0.14088624691120394,A
-1.6615200622689599,-1.7684393655628516,A
-0.06607979864731657,0.32316771418478146,A
,-0.14760258629866868,A
-0.6518361078021592,-0.46603650186824225,A
0.047398671316414016,-1.5947030672667954,A
-0.8604133652839524,,A
-0.38455554422982535,,A
1.0062928092144405,-1.169916835710288,A
-0.5768918695231487,-2.8722622132816493,A
0.8356921120651418,-0.027514905050636255,A
-1.129706854657618,1.772251596669744,A
,1.66125921454787,A
1.4415686206579004,-0.45709625658627184,A
-2.4716445001272893,,A
-0.7968952554704768,0.46877425607502377,A
0.57707212718054,-0.9983854391882915,A
-0.2030453860429927,,A
0.37114587337130883,0.7660802783846903,A
-0.6039851867158206,,A
0.08658978747289992,-0.10015407647995278,A
-0.15567723539207948,-0.20367375017696587,A
1.1677820616598074,-0.877982586756561,A
0.2544208433012131,-0.82688035403986,A
0.3376026620752022,-0.22647889190152676,A
-0.4118769661224674,0.3673655068161781,A
-0.48760622407249354,0.9135846262332494,A
-0.4325581878196209,-0.8031789506803448,A
0.39445214237829684,1.4926885689595217,A
-0.42098448082026296,-0.2711236010425688,A
0.2897748568964129,-0.021367294348436157,A
2.075400798645439,-0.7472116791478234,A
0.8711247034316923,-2.4242402602729416,A
-0.32602353216784113,0.8840453963610497,A
1.2012139221639448,0.7368438970924334,A
-0.4080753730215514,-0.2813275571182134,A
-2.038124535177854,0.06699071722487192,A
-1.008086310917404,0.5159392177040995,A
-1.8707919210258557,-1.5625458568865427,A
-0.35151348404130867,-0.5290526773462948,A
0.0184183791895517,0.7942646796218271,A
1.6764373122752827,-1.2542894231692494,A
0.32692737376416264,,A
-0.21910052880886424,,A
0.8294055811834892,0.46642998243352635,A
-2.211135309007885,-0.03564148229748357,A
0.23561455810856594,,A
0.7708651938869668,1.1647393544571714,A
-1.4785862457798415,-0.7345915767980492,A
1.143754043206929,-0.810252437014381,A
0.3384964074944141,0.20056919723094285,A
-0.4152879139008013,1.1486373494287152,A
0.6327818661062848,-1.015821818978397,A
2.270692857804396,0.06167984984797165,A
0.18186625505849516,,A
0.24822058630033608,0.6931056072631441,A
,0.1764415552772252,A
-0.8498443694647918,-0.3670278390833223,A
0.8303358165442456,-0.8275902206487197,A
-0.8560838259088672,0.08614388304637476,A
0.07156623721939247,-1.072139011985607,A
-0.4776574467651167,-2.9213504834946074,A
0.47897982574639186,0.4365598041576678,A
0.3336621052869483,0.9039348410861953,A
1.0375399442578992,-2.3629324355418384,A
-0.510016398854747,-1.0097307047099375,A
-0.26987493529337125,0.6191542610051978,A
-0.9787637157823074,2.0574954697116987,A
-0.4442932600761116,0.020793707675407894,A
0.3773004930448522,-0.7280029412291344,A
0.7569886166453519,-0.18289644110484016,A
-0.9221653241776254,1.3748764191481848,A
0.8696059201056602,-0.6459641791245353,A
1.355637858804951,-0.7991920066502536,A
,-0.4827435221820324,A
,,A
-0.773789199103573,0.12267031599479553,A
-1.244654703311417,1.6246784584695606,A
-1.7787202489042786,0.3230792731160291,A
1.496044311489183,-0.2523535021262876,A
0.6543656563540577,-0.2918112689155441,A
-0.05558467091045507,-1.563190808696657,A
,0.883109777147159,A
-1.1254890472983765,-0.07783719701280203,A
2.4457519796168263,-0.18047991359062565,A
,3.193107567844861,A
0.10939479460489289,0.29875290836568624,A
0.725766623898692,-0.7517910500951843,A
0.4810092317367132,-0.4263575962055433,A
0.22388402427913137,1.1484457091967548,A
-0.7904744554453119,0.11327041053776446,A
0.4714683571359957,-1.4382779783173667,A
1.8820244964750337,0.9192289345752035,A
1.3454200461549777,,A
,1.8732977762175456,A
-0.5112156764311852,1.0800480657146485,A
-0.9896048202585809,-0.4473218956587512,A
-0.12578692009964815,1.281016361735113,A
0.055724912288694604,0.0678555105274033,A
1.0941915184709485,0.8527736751222195,A
-1.6924646297148194,0.48473281729447476,A
1.5295503194606137,-0.8463566549908735,A
-0.15800789857898942,-0.643549832317462,A
-0.42688106994742003,1.0299608175811612,A
-1.0121043752601675,-0.33477533210654087,A
-1.6548566718657693,-0.4036484632419967,A
0.8231705839619146,-0.955122579349353,A
0.07331796718840389,0.42359906559346105,A
,2.062524919243145,A
-1.295078772063616,-1.0675329142542729,A
-0.3357846992901282,0.02421945667275807,A
1.669021525289393,1.4122205554154292,A
-0.2595913513636048,-0.07964139124571515,A
-1.5031429531181062,0.4523717962497339,A
-0.24574306408594432,,A
-0.2727235697476705,0.4283070972076486,A
-2.6968866429415717,-0.18714426500454878,A
-0.05429486651781221,0.985729995679863,A
-0.23093453020867796,1.1873860515647512,A
0.6962063648134184,2.589563642018614,A
1.8489560949453452,0.5796331732135757,A
1.1265650295477574,0.32579631658216646,A
-0.26888869055483056,0.19438430157733602,A
-1.1065259087416703,-0.35316629281068834,A
2.5733598032498604,0.33848384346169114,A
0.05921843401448826,-0.29540141013902943,A
0.013929291912946203,,A
-0.024125087110003277,1.3175975356079597,A
0.19808476076785494,-1.0065425652796411,A
-0.14436041192394247,1.1398785611290454,A
-0.5736620068802363,,A
-0.5468589412403921,-0.11806852699107874,A
-0.03275327021599839,-2.1218548990085946,A
-0.543424771133765,-0.6078219870944325,A
-0.7128457826771644,,A
0.10643022769189683,,A
-0.2549772174208553,-0.9993022322949108,A
1.5039929885826886,-0.5047749212282174,A
-2.650969808393012,0.840620026504553,A
1.0915068519224618,0.5467335682013793,A
,-0.23893209916969432,A
,-0.36682441181468756,A
-0.34268759408034877,-0.3917581490438219,A
-0.37144086599579146,-0.9224101844985025,A
,1.6153756894694418,A
-0.7778166875908753,-0.3223204692113399,A
-1.1105758454658288,1.2171585208254965,A
1.7522704434236227,1.5213160519224513,A
0.9356783931474612,0.9983108981479604,A
1.2715550949941588,-0.4316203127180484,A
0.7216720640432351,0.40373009033660945,A
-1.1290517712172292,-0.024195606390916165,A
-0.5245202662797737,-0.9037018607301281,A
0.48937456122791806,0.324359281721603,A
-1.2221278088919454,-1.1790397911598025,A
0.7129984301723881,1.1876793884615637,A
-0.24032539815813503,-0.4646172972983931,A
-0.3748208075495975,0.2011596558728393,A
0.7109599682034915,0.28328787154614216,A
0.44426331148603976,-0.25890497370407733,A
-0.3609661658190799,0.5866938014752747,A
1.159329803364248,-0.47490365662252443,A
,0.8712972974572442,A
0.6159356069442637,-1.3459796802467485,A
0.5931012579683838,0.12637957954641182,A
-0.3095464393139903,,A
0.326133022242118,-1.0003313246055747,A
-1.251113576385303,-0.6777449705248515,A
0.924027019206901,,A
-0.18490213644298903,0.17958178193959795,A
-0.5227230205190395,0.3506300992735592,A
1.0490092258368893,0.4891871301476635,A
-0.7043436905427592,0.6347214685617699,A
-1.4084612963635597,1.1096998419562232,A
-1.5566291735239037,0.40981865692851255,A
0.6060099513456396,-0.24125765461854246,A
-1.280429352496283,0.6725737012027313,A
1.7547941819843647,1.8998819348952156,A
-2.081929407883722,-0.13263374638257355,A
1.6964563682900382,-0.9745293046706415,A
0.2110174672026184,1.1070806692869728,A
-0.09671311187039239,-0.12038116395359824,A
-0.5449190868089497,-2.172669546014036,A
0.39913611435207086,0.8474216771504216,A
-0.037634702424848364,-0.5353281859539227,A
1.1033018820165215,,A
0.11422764866203965,0.33198033056901455,A
0.1503017614618776,0.1904996797790664,A
-0.36361221221385587,0.7094518171390395,A
-0.056945623721067457,,A
0.3078017688920592,0.5131057981760827,A
-1.7101683926566256,-0.2595466775839172,A
-1.348185422105713,0.738810480887503,A
0.743264094022715,0.6153674840130534,A
0.17086543812794186,-0.9354387020445953,A
-0.18398333635267913,1.0859821161750323,A
0.01843393306539316,-0.535963445114048,A
0.34758170536167105,0.8080577982811451,A
-0.5397596803093615,0.36728731340134063,A
-0.7783047254023127,1.8381836767951225,A
0.19584525509768155,-0.22346598237185214,A
-0.978372777615032,-0.3493167961181975,A
0.40825275571447184,-0.01941960588773261,A
-1.7025836042378404,,A
1.0291556373256436,0.7999419019420501,A
0.472597482413043,,A
0.25602973431387566,,A
0.9826909839455139,-1.067802921579193,A
1.6654744444625766,0.9503075919735757,A
1.0143700650181304,1.7106133725819253,A
